15.494	,2014-09-01 00:00:00,1    
10.6665	,2014-09-01 01:00:00,1    
5.839	,2014-09-01 02:00:00,1    
10.284	,2014-09-01 03:00:00,0    
8.515	,2014-09-01 04:00:00,0    
9.472	,2014-09-01 05:00:00,0    
14.874	,2014-09-01 06:00:00,0    
22.775	,2014-09-01 07:00:00,0    
34.264	,2014-09-01 08:00:00,0    
43.088	,2014-09-01 09:00:00,0
49.133	,2014-09-01 10:00:00,0
51.134	,2014-09-01 11:00:00,0
58.248	,2014-09-01 12:00:00,0
57.534	,2014-09-01 13:00:00,0
52.145	,2014-09-01 14:00:00,0
53.077	,2014-09-01 15:00:00,0
54.693	,2014-09-01 16:00:00,0
54.388	,2014-09-01 17:00:00,0
55.352	,2014-09-01 18:00:00,0
64.358	,2014-09-01 19:00:00,0
74.641	,2014-09-01 20:00:00,1
73.743	,2014-09-01 21:00:00,1
60.649	,2014-09-01 22:00:00,0
42.972	,2014-09-01 23:00:00,1
15.213	,2014-09-02 00:00:00,1
13.672	,2014-09-02 01:00:00,1    
12.131	,2014-09-02 02:00:00,0
 9.854	,2014-09-02 03:00:00,1
 8.610	,2014-09-02 04:00:00,0
 9.496	,2014-09-02 05:00:00,0
15.459	,2014-09-02 06:00:00,0
23.008	,2014-09-02 07:00:00,0
35.208	,2014-09-02 08:00:00,0
42.280	,2014-09-02 09:00:00,0
48.319	,2014-09-02 10:00:00,0
49.482	,2014-09-02 11:00:00,0
55.800	,2014-09-02 12:00:00,0
55.422	,2014-09-02 13:00:00,0
50.787	,2014-09-02 14:00:00,0
51.728	,2014-09-02 15:00:00,0
53.039	,2014-09-02 16:00:00,0
52.519	,2014-09-02 17:00:00,0
53.490	,2014-09-02 18:00:00,0
61.458	,2014-09-02 19:00:00,0
72.764	,2014-09-02 20:00:00,0
73.454	,2014-09-02 21:00:00,0
61.535	,2014-09-02 22:00:00,1
43.670	,2014-09-02 23:00:00,1
15.408	,2014-09-03 00:00:00,1
 7.385	,2014-09-03 01:00:00,1
11.637	,2014-09-03 02:00:00,0
 9.996	,2014-09-03 03:00:00,0
 8.521	,2014-09-03 04:00:00,0
 9.434	,2014-09-03 05:00:00,0
15.645	,2014-09-03 06:00:00,0
22.866	,2014-09-03 07:00:00,0
33.914	,2014-09-03 08:00:00,0
41.426	,2014-09-03 09:00:00,0
48.023	,2014-09-03 10:00:00,0
49.179	,2014-09-03 11:00:00,0
56.339	,2014-09-03 12:00:00,0
55.688	,2014-09-03 13:00:00,0
50.775	,2014-09-03 14:00:00,0
51.912	,2014-09-03 15:00:00,0
51.423	,2014-09-03 16:00:00,0
50.081	,2014-09-03 17:00:00,0
49.760	,2014-09-03 18:00:00,1
58.228	,2014-09-03 19:00:00,0
70.245	,2014-09-03 20:00:00,0
72.546	,2014-09-03 21:00:00,0
61.690	,2014-09-03 22:00:00,0
44.237	,2014-09-03 23:00:00,1
15.874	,2014-09-04 00:00:00,1
19.275	,2014-09-04 01:00:00,0
12.782	,2014-09-04 02:00:00,0
10.666	,2014-09-04 03:00:00,0
 9.500	,2014-09-04 04:00:00,0
10.156	,2014-09-04 05:00:00,0
15.686	,2014-09-04 06:00:00,0
23.271	,2014-09-04 07:00:00,0
35.067	,2014-09-04 08:00:00,0
41.755	,2014-09-04 09:00:00,0
48.397	,2014-09-04 10:00:00,0
49.291	,2014-09-04 11:00:00,0
56.299	,2014-09-04 12:00:00,0
56.095	,2014-09-04 13:00:00,0
51.158	,2014-09-04 14:00:00,0
52.857	,2014-09-04 15:00:00,0
53.256	,2014-09-04 16:00:00,0
51.854	,2014-09-04 17:00:00,0
50.852	,2014-09-04 18:00:00,0
58.901	,2014-09-04 19:00:00,0
71.052	,2014-09-04 20:00:00,0
71.768	,2014-09-04 21:00:00,0
59.810	,2014-09-04 22:00:00,0
44.038	,2014-09-04 23:00:00,1
12.780	,2014-09-05 00:00:00,1
 7.728	,2014-09-05 01:00:00,1
11.775	,2014-09-05 02:00:00,0
 9.889	,2014-09-05 03:00:00,0
 8.562	,2014-09-05 04:00:00,0
 9.830	,2014-09-05 05:00:00,0
16.724	,2014-09-05 06:00:00,0
24.240	,2014-09-05 07:00:00,0
36.881	,2014-09-05 08:00:00,0
39.345	,2014-09-05 09:00:00,0
43.573	,2014-09-05 10:00:00,1    
 4.976	,2014-09-05 11:00:00,1
58.416	,2014-09-05 12:00:00,1    
60.73	,2014-09-05 13:00:00,1    
 9.974	,2014-09-05 14:00:00,1
57.852	,2014-09-05 15:00:00,1    
50.049	,2014-09-05 16:00:00,0
45.527	,2014-09-05 17:00:00,0
57.544	,2014-09-05 18:00:00,0
67.996	,2014-09-05 19:00:00,0
81.411	,2014-09-05 20:00:00,0
83.867	,2014-09-05 21:00:00,0
73.289	,2014-09-05 22:00:00,0
55.201	,2014-09-05 23:00:00,1
19.933	,2014-09-06 00:00:00,1
 9.328	,2014-09-06 01:00:00,1
15.358	,2014-09-06 02:00:00,0
11.435	,2014-09-06 03:00:00,0
 9.123	,2014-09-06 04:00:00,0
 9.286	,2014-09-06 05:00:00,0
15.359	,2014-09-06 06:00:00,0
26.844	,2014-09-06 07:00:00,0
39.553	,2014-09-06 08:00:00,0
50.495	,2014-09-06 09:00:00,0
42.387	,2014-09-06 10:00:00,0
60.560	,2014-09-06 11:00:00,0
63.410	,2014-09-06 12:00:00,0
65.510	,2014-09-06 13:00:00,0
63.397	,2014-09-06 14:00:00,0
62.197	,2014-09-06 15:00:00,0
62.581	,2014-09-06 16:00:00,0
63.623	,2014-09-06 17:00:00,0
64.827	,2014-09-06 18:00:00,0
70.562	,2014-09-06 19:00:00,0
81.802	,2014-09-06 20:00:00,0
86.003	,2014-09-06 21:00:00,0
73.787	,2014-09-06 22:00:00,0
54.359	,2014-09-06 23:00:00,0
15.756	,2014-09-07 00:00:00,1
22.310	,2014-09-07 01:00:00,0
15.047	,2014-09-07 02:00:00,0
11.429	,2014-09-07 03:00:00,0
 9.515	,2014-09-07 04:00:00,0
 9.327	,2014-09-07 05:00:00,0
14.490	,2014-09-07 06:00:00,0
26.360	,2014-09-07 07:00:00,0
42.061	,2014-09-07 08:00:00,0
19.489	,2014-09-07 09:00:00,0
27.498	,2014-09-07 10:00:00,0
67.035	,2014-09-07 11:00:00,0
69.660	,2014-09-07 12:00:00,0
71.874	,2014-09-07 13:00:00,0
70.109	,2014-09-07 14:00:00,0
68.865	,2014-09-07 15:00:00,0
69.072	,2014-09-07 16:00:00,0
70.091	,2014-09-07 17:00:00,0
70.544	,2014-09-07 18:00:00,0
75.035	,2014-09-07 19:00:00,0
85.706	,2014-09-07 20:00:00,0
90.069	,2014-09-07 21:00:00,0
78.836	,2014-09-07 22:00:00,0
58.656	,2014-09-07 23:00:00,0
20.920	,2014-09-08 00:00:00,0
10.784	,2014-09-08 01:00:00,1
16.332	,2014-09-08 02:00:00,0
12.581	,2014-09-08 03:00:00,0
10.825	,2014-09-08 04:00:00,0
10.557	,2014-09-08 05:00:00,0
15.411	,2014-09-08 06:00:00,0
26.474	,2014-09-08 07:00:00,0
40.352	,2014-09-08 08:00:00,1
53.153	,2014-09-08 09:00:00,1
62.101	,2014-09-08 10:00:00,0
65.255	,2014-09-08 11:00:00,1
65.442	,2014-09-08 12:00:00,0
68.397	,2014-09-08 13:00:00,0
66.828	,2014-09-08 14:00:00,0
67.507	,2014-09-08 15:00:00,0
68.855	,2014-09-08 16:00:00,1
69.826	,2014-09-08 17:00:00,0
69.397	,2014-09-08 18:00:00,0
71.473	,2014-09-08 19:00:00,0
80.615	,2014-09-08 20:00:00,0
83.232	,2014-09-08 21:00:00,0
71.598	,2014-09-08 22:00:00,0
51.443	,2014-09-08 23:00:00,0
12.682	,2014-09-09 00:00:00,1
 9.507	,2014-09-09 01:00:00,0
14.194	,2014-09-09 02:00:00,0
10.742	,2014-09-09 03:00:00,0
 9.116	,2014-09-09 04:00:00,0
 9.011	,2014-09-09 05:00:00,0
13.217	,2014-09-09 06:00:00,0
22.042	,2014-09-09 07:00:00,0
35.255	,2014-09-09 08:00:00,0
46.473	,2014-09-09 09:00:00,0
53.906	,2014-09-09 10:00:00,0
55.870	,2014-09-09 11:00:00,0
58.125	,2014-09-09 12:00:00,0
59.784	,2014-09-09 13:00:00,0
41.239	,2014-09-09 14:00:00,1
11.403	,2014-09-09 15:00:00,1
 5.203	,2014-09-09 16:00:00,1
 3.046	,2014-09-09 17:00:00,1
20.270	,2014-09-09 18:00:00,1    
61.420	,2014-09-09 19:00:00,0
74.207	,2014-09-09 20:00:00,0
77.572	,2014-09-09 21:00:00,0
66.105	,2014-09-09 22:00:00,0
50.043	,2014-09-09 23:00:00,0
17.769	,2014-09-10 00:00:00,0
19.926	,2014-09-10 01:00:00,0
13.545	,2014-09-10 02:00:00,0
10.777	,2014-09-10 03:00:00,0
 9.456	,2014-09-10 04:00:00,0
 9.584	,2014-09-10 05:00:00,0
14.013	,2014-09-10 06:00:00,0
22.570	,2014-09-10 07:00:00,0
34.832	,2014-09-10 08:00:00,0
43.812	,2014-09-10 09:00:00,0
49.479	,2014-09-10 10:00:00,0
51.359	,2014-09-10 11:00:00,0
55.871	,2014-09-10 12:00:00,0
59.637	,2014-09-10 13:00:00,0
50.792	,2014-09-10 14:00:00,0
44.039	,2014-09-10 15:00:00,0
53.902	,2014-09-10 16:00:00,0
56.571	,2014-09-10 17:00:00,0
57.246	,2014-09-10 18:00:00,0
65.736	,2014-09-10 19:00:00,0
75.814	,2014-09-10 20:00:00,0
78.149	,2014-09-10 21:00:00,0
66.895	,2014-09-10 22:00:00,0
50.043	,2014-09-10 23:00:00,0
25.463	,2014-09-11 00:00:00,1    
18.835	,2014-09-11 01:00:00,1    
14.453	,2014-09-11 02:00:00,1    
10.984	,2014-09-11 03:00:00,1    
9.45	,2014-09-11 04:00:00,1    
12.693	,2014-09-11 05:00:00,0
15.138	,2014-09-11 06:00:00,0
24.113	,2014-09-11 07:00:00,0
